empresa_id|periodo_anio|periodo_mes|nivel|cuenta_codigo|tipo_subcuenta|nro_subcuenta|centro_costo|total_debe|total_haber|saldo_periodo|saldo_acumulado|saldo_anterior|fecha_periodo
1|2023|12|subcuenta|1344|1|3297|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3298|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3299|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3300|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3303|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3304|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3308|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3310|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3312|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3317|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3319|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3320|\N|0.0|0.0|0.0|-4014.0|-4014.0|2023-12-01
1|2023|12|subcuenta|1344|1|3320|1177|0.0|0.0|0.0|4014.0|4014.0|2023-12-01
1|2023|12|subcuenta|1344|1|3324|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3325|\N|0.0|0.0|0.0|-8014.0|-8014.0|2023-12-01
1|2023|12|subcuenta|1344|1|3325|1178|0.0|0.0|0.0|8014.0|8014.0|2023-12-01
1|2023|12|subcuenta|1344|1|3326|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3327|\N|0.0|0.0|0.0|-3003.15|-3003.15|2023-12-01
1|2023|12|subcuenta|1344|1|3327|1177|0.0|0.0|0.0|3003.15|3003.15|2023-12-01
1|2023|12|subcuenta|1344|1|3328|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3330|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3331|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3333|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3334|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3335|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3336|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3338|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3339|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3342|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3344|\N|0.0|0.0|0.0|2.0|2.0|2023-12-01
1|2023|12|subcuenta|1344|1|3348|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3351|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3352|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3353|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3355|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3357|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3358|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3360|\N|0.0|0.0|0.0|-427.49|-427.49|2023-12-01
1|2023|12|subcuenta|1344|1|3362|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3363|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3365|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3366|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3367|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3372|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3374|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3375|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3381|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3385|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3387|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3388|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3390|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3391|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3393|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3394|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3397|\N|0.0|0.0|0.0|586.0|586.0|2023-12-01
1|2023|12|subcuenta|1344|1|3398|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3401|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3402|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3403|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3404|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3407|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3408|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3411|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3412|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3413|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3414|\N|0.0|0.0|0.0|3476.0|3476.0|2023-12-01
1|2023|12|subcuenta|1344|1|3415|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3417|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3419|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|342|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3421|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3423|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3425|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3426|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3428|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3430|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3433|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3434|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3435|\N|0.0|0.0|0.0|-174.72|-174.72|2023-12-01
1|2023|12|subcuenta|1344|1|3436|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3439|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3441|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3443|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3450|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3452|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3455|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3456|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3459|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3460|\N|0.0|0.0|0.0|662.0|662.0|2023-12-01
1|2023|12|subcuenta|1344|1|3466|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3468|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3469|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3471|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3472|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3474|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3475|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3478|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3479|\N|0.0|0.0|0.0|-233.47|-233.47|2023-12-01
1|2023|12|subcuenta|1344|1|3482|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3483|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3484|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3487|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3488|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3489|\N|0.0|0.0|0.0|-4014.0|-4014.0|2023-12-01
1|2023|12|subcuenta|1344|1|3489|1178|0.0|0.0|0.0|4014.0|4014.0|2023-12-01
1|2023|12|subcuenta|1344|1|3491|\N|0.0|0.0|0.0|-347.06|-347.06|2023-12-01
1|2023|12|subcuenta|1344|1|3492|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3493|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3494|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3495|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3496|\N|0.0|0.0|0.0|-764.0|-764.0|2023-12-01
1|2023|12|subcuenta|1344|1|3499|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3504|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3506|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3507|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3508|\N|0.0|0.0|0.0|-3603.15|-3603.15|2023-12-01
1|2023|12|subcuenta|1344|1|3508|1176|0.0|0.0|0.0|3603.15|3603.15|2023-12-01
1|2023|12|subcuenta|1344|1|3509|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3511|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3513|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3515|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3516|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3519|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3520|\N|0.0|0.0|0.0|-35029.07|-35029.07|2023-12-01
1|2023|12|subcuenta|1344|1|3521|\N|0.0|0.0|0.0|-328707.87|-328707.87|2023-12-01
1|2023|12|subcuenta|1344|1|3521|1165|0.0|0.0|0.0|128707.87|128707.87|2023-12-01
1|2023|12|subcuenta|1344|1|3522|\N|0.0|0.0|0.0|-179389.77|-179389.77|2023-12-01
1|2023|12|subcuenta|1344|1|3522|1174|0.0|0.0|0.0|179389.77|179389.77|2023-12-01
1|2023|12|subcuenta|1344|1|3523|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3524|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3526|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3530|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3532|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3533|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3534|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3536|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3537|\N|0.0|0.0|0.0|-7732.0|-7732.0|2023-12-01
1|2023|12|subcuenta|1344|1|3544|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3545|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3550|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3553|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3555|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3556|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3558|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3559|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3560|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3561|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3562|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3563|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3564|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3565|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3567|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3571|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3575|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3576|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3579|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3582|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3583|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3588|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3590|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3591|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3593|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3594|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3597|\N|0.0|0.0|0.0|-20.0|-20.0|2023-12-01
1|2023|12|subcuenta|1344|1|3600|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3602|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3603|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3604|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3605|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3606|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3607|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3608|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3609|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3611|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3612|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3615|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3616|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3617|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3618|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3622|\N|0.0|0.0|0.0|2.0|2.0|2023-12-01
1|2023|12|subcuenta|1344|1|3628|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3630|\N|0.0|0.0|0.0|9205.54|9205.54|2023-12-01
1|2023|12|subcuenta|1344|1|3635|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|364|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3643|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3646|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3647|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3648|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3650|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3651|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3652|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3653|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3654|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3655|\N|0.0|0.0|0.0|705.0|705.0|2023-12-01
1|2023|12|subcuenta|1344|1|3656|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3657|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3658|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3659|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3661|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3662|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3663|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3664|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3665|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3666|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3667|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3668|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3669|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3670|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3671|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3672|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3674|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3675|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3676|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3677|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3679|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3680|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3681|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3683|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3684|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3685|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3686|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3689|\N|0.0|0.0|0.0|-2.0|-2.0|2023-12-01
1|2023|12|subcuenta|1344|1|3690|\N|0.0|0.0|0.0|-8.0|-8.0|2023-12-01
1|2023|12|subcuenta|1344|1|3691|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3692|\N|0.0|0.0|0.0|-1624.0|-1624.0|2023-12-01
1|2023|12|subcuenta|1344|1|3693|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3694|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3695|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3696|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3697|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3698|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3699|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3700|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3701|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3702|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3703|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3704|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3705|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3708|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3709|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3710|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3711|\N|0.0|0.0|0.0|1356.96|1356.96|2023-12-01
1|2023|12|subcuenta|1344|1|3713|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3714|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3715|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3717|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3718|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3720|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3722|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3723|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3724|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3725|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3726|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3727|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3729|\N|30140.0|-30200.0|-60.0|-60.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3730|\N|0.0|0.0|0.0|-1780.0|-1780.0|2023-12-01
1|2023|12|subcuenta|1344|1|3731|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3732|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3735|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3736|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3737|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3738|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3741|\N|50140.0|-50200.0|-60.0|-60.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3744|\N|0.0|0.0|0.0|-14.0|-14.0|2023-12-01
1|2023|12|subcuenta|1344|1|3745|\N|0.0|0.0|0.0|-6.0|-6.0|2023-12-01
1|2023|12|subcuenta|1344|1|3746|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|3748|\N|0.0|0.0|0.0|-27.16|-27.16|2023-12-01
1|2023|12|subcuenta|1344|1|375|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|1344|1|375|1|0.0|0.0|0.0|0.0|0.0|2023-12-01
